experiment_name,condition,topic_name,test_agent_stance,round,mean_judged_stance_score,n_turns
lora_usdc_3topics_final_eval_debug,lora,abortion,contra,1,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,contra,2,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,contra,3,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,contra,4,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,contra,5,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,pro,1,0.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,pro,2,1.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,pro,3,0.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,pro,4,2.0,1
lora_usdc_3topics_final_eval_debug,lora,abortion,pro,5,1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,contra,1,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,contra,2,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,contra,3,1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,contra,4,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,contra,5,1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,pro,1,2.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,pro,2,1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,pro,3,1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,pro,4,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,climate_change,pro,5,1.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,contra,1,-2.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,contra,2,-2.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,contra,3,-2.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,contra,4,-2.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,contra,5,-2.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,pro,1,1.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,pro,2,-1.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,pro,3,1.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,pro,4,1.0,1
lora_usdc_3topics_final_eval_debug,lora,gun_control,pro,5,1.0,1
