debate_id,experiment_name,condition,topic_name,test_agent_stance,test_agent_stance_score,adversary_stance,adversary_stance_score,rounds,seed,judge_type,strict_tof,strict_nof,strict_ostc,polarity_tof,polarity_nof,polarity_ostc,adversary_strict_tof,adversary_strict_nof,adversary_strict_ostc,adversary_polarity_tof,adversary_polarity_nof,adversary_polarity_ostc
lora_abortion_contra_seed123,lora_usdc_3topics_final_eval_final,lora,abortion,contra,-2,pro,2,5,123,ollama,1,0,5,2,4,2,1,0,5,2,2,1
lora_abortion_contra_seed2024,lora_usdc_3topics_final_eval_final,lora,abortion,contra,-2,pro,2,5,2024,ollama,2,4,2,2,4,2,1,3,3,6,0,0
lora_abortion_contra_seed2025,lora_usdc_3topics_final_eval_final,lora,abortion,contra,-2,pro,2,5,2025,ollama,6,0,0,6,0,0,1,2,3,6,0,0
lora_abortion_contra_seed42,lora_usdc_3topics_final_eval_final,lora,abortion,contra,-2,pro,2,5,42,ollama,1,0,5,1,1,3,1,1,2,1,1,2
lora_abortion_contra_seed999,lora_usdc_3topics_final_eval_final,lora,abortion,contra,-2,pro,2,5,999,ollama,1,2,4,5,1,1,1,2,4,6,0,0
lora_abortion_pro_seed123,lora_usdc_3topics_final_eval_final,lora,abortion,pro,2,contra,-2,5,123,ollama,4,2,1,6,0,0,6,0,0,6,0,0
lora_abortion_pro_seed2024,lora_usdc_3topics_final_eval_final,lora,abortion,pro,2,contra,-2,5,2024,ollama,3,1,3,6,0,0,1,2,4,2,3,2
lora_abortion_pro_seed2025,lora_usdc_3topics_final_eval_final,lora,abortion,pro,2,contra,-2,5,2025,ollama,2,4,2,2,4,2,6,0,0,6,0,0
lora_abortion_pro_seed42,lora_usdc_3topics_final_eval_final,lora,abortion,pro,2,contra,-2,5,42,ollama,1,0,5,6,0,0,6,0,0,6,0,0
lora_abortion_pro_seed999,lora_usdc_3topics_final_eval_final,lora,abortion,pro,2,contra,-2,5,999,ollama,4,1,2,6,0,0,4,1,2,6,0,0
lora_climate_change_contra_seed123,lora_usdc_3topics_final_eval_final,lora,climate_change,contra,-2,pro,2,5,123,ollama,1,0,5,1,1,1,1,1,1,6,0,0
lora_climate_change_contra_seed2024,lora_usdc_3topics_final_eval_final,lora,climate_change,contra,-2,pro,2,5,2024,ollama,1,0,5,4,1,2,1,2,4,2,2,1
lora_climate_change_contra_seed2025,lora_usdc_3topics_final_eval_final,lora,climate_change,contra,-2,pro,2,5,2025,ollama,1,0,5,2,3,3,1,1,2,6,0,0
lora_climate_change_contra_seed42,lora_usdc_3topics_final_eval_final,lora,climate_change,contra,-2,pro,2,5,42,ollama,1,2,4,2,3,2,1,2,3,5,1,1
lora_climate_change_contra_seed999,lora_usdc_3topics_final_eval_final,lora,climate_change,contra,-2,pro,2,5,999,ollama,2,1,4,2,1,4,1,1,4,1,3,3
lora_climate_change_pro_seed123,lora_usdc_3topics_final_eval_final,lora,climate_change,pro,2,contra,-2,5,123,ollama,1,0,5,6,0,0,2,2,1,6,0,0
lora_climate_change_pro_seed2024,lora_usdc_3topics_final_eval_final,lora,climate_change,pro,2,contra,-2,5,2024,ollama,2,3,2,2,2,1,6,0,0,6,0,0
lora_climate_change_pro_seed2025,lora_usdc_3topics_final_eval_final,lora,climate_change,pro,2,contra,-2,5,2025,ollama,1,0,5,2,1,4,3,2,1,3,2,1
lora_climate_change_pro_seed42,lora_usdc_3topics_final_eval_final,lora,climate_change,pro,2,contra,-2,5,42,ollama,1,0,5,6,0,0,1,1,2,1,1,1
lora_climate_change_pro_seed999,lora_usdc_3topics_final_eval_final,lora,climate_change,pro,2,contra,-2,5,999,ollama,2,2,1,2,2,1,6,0,0,6,0,0
lora_gun_control_contra_seed123,lora_usdc_3topics_final_eval_final,lora,gun_control,contra,-2,pro,2,5,123,ollama,6,0,0,6,0,0,1,1,3,6,0,0
lora_gun_control_contra_seed2024,lora_usdc_3topics_final_eval_final,lora,gun_control,contra,-2,pro,2,5,2024,ollama,1,0,5,4,1,2,1,0,5,2,2,3
lora_gun_control_contra_seed2025,lora_usdc_3topics_final_eval_final,lora,gun_control,contra,-2,pro,2,5,2025,ollama,1,1,2,6,0,0,1,0,5,2,2,2
lora_gun_control_contra_seed42,lora_usdc_3topics_final_eval_final,lora,gun_control,contra,-2,pro,2,5,42,ollama,4,2,1,6,0,0,2,3,3,6,0,0
lora_gun_control_contra_seed999,lora_usdc_3topics_final_eval_final,lora,gun_control,contra,-2,pro,2,5,999,ollama,1,2,4,6,0,0,1,0,5,3,2,2
lora_gun_control_pro_seed123,lora_usdc_3topics_final_eval_final,lora,gun_control,pro,2,contra,-2,5,123,ollama,1,0,5,6,0,0,6,0,0,6,0,0
lora_gun_control_pro_seed2024,lora_usdc_3topics_final_eval_final,lora,gun_control,pro,2,contra,-2,5,2024,ollama,1,0,5,6,0,0,6,0,0,6,0,0
lora_gun_control_pro_seed2025,lora_usdc_3topics_final_eval_final,lora,gun_control,pro,2,contra,-2,5,2025,ollama,1,0,5,6,0,0,6,0,0,6,0,0
lora_gun_control_pro_seed42,lora_usdc_3topics_final_eval_final,lora,gun_control,pro,2,contra,-2,5,42,ollama,1,0,5,6,0,0,6,0,0,6,0,0
lora_gun_control_pro_seed999,lora_usdc_3topics_final_eval_final,lora,gun_control,pro,2,contra,-2,5,999,ollama,1,0,5,6,0,0,6,0,0,6,0,0
