experiment_name,condition,topic_name,test_agent_stance,round,mean_judged_stance_score,n_turns
prompting_usdc_3topics_final_eval_final,prompting,abortion,contra,1,-2.0,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,contra,2,0.8,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,contra,3,-1.2,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,contra,4,0.2,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,contra,5,0.0,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,pro,1,2.0,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,pro,2,1.8,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,pro,3,1.8,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,pro,4,1.6,5
prompting_usdc_3topics_final_eval_final,prompting,abortion,pro,5,1.6,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,contra,1,-2.0,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,contra,2,-0.2,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,contra,3,-0.8,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,contra,4,-1.4,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,contra,5,-0.4,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,pro,1,2.0,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,pro,2,1.0,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,pro,3,1.2,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,pro,4,1.8,5
prompting_usdc_3topics_final_eval_final,prompting,climate_change,pro,5,1.2,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,contra,1,-2.0,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,contra,2,0.0,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,contra,3,-0.2,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,contra,4,-0.8,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,contra,5,0.0,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,pro,1,1.8,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,pro,2,1.0,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,pro,3,1.4,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,pro,4,1.6,5
prompting_usdc_3topics_final_eval_final,prompting,gun_control,pro,5,1.2,5
